,Adview
3270,1582.4236
3271,1570.5979
3272,2015.129
3273,2159.1475
3274,1572.6635
3275,1298.4711
3276,1567.9395
3277,1570.4429
3278,1563.5022
3279,1887.686
3280,2018.8103
3281,1581.4807
3282,1729.408
3283,1624.8337
3284,2016.4829
3285,1581.8787
3286,1264.6466
3287,1345.2288
3288,1726.4913
3289,1574.0989
3290,2015.8148
3291,2160.8833
3292,1970.0454
3293,2023.1099
3294,1579.0018
3295,1283.5326
3296,1221.2614
3297,2013.8188
3298,1274.3992
3299,1498.5868
3300,1282.6533
3301,1580.8833
3302,1565.1637
3303,1562.065
3304,1561.5853
3305,1718.5399
3306,1852.2146
3307,1595.4275
3308,2017.8624
3309,1714.8423
3310,1574.743
3311,1567.5878
3312,1598.2941
3313,1590.9468
3314,1579.5923
3315,1904.5428
3316,1727.8599
3317,1711.3967
3318,1577.6646
3319,1589.9272
3320,1558.2529
3321,1573.2831
3322,1625.6267
3323,2023.5479
3324,1477.13
3325,2009.2177
3326,2012.218
3327,2010.532
3328,1579.9918
3329,1117.7107
3330,1590.7915
3331,1580.4504
3332,1876.1105
3333,1867.1713
3334,1728.8104
3335,1728.4835
3336,1868.7054
3337,1570.4745
3338,1943.4316
3339,1422.8518
3340,1598.2357
3341,2158.6663
3342,1156.3635
3343,2165.9607
3344,1548.1415
3345,1575.2802
3346,1583.6254
3347,1577.338
3348,2014.4062
3349,1960.5679
3350,1504.2501
3351,1281.3948
3352,1579.6138
3353,1713.602
3354,2016.0557
3355,2205.8438
3356,1297.9083
3357,1570.6361
3358,2014.1667
3359,1772.6885
3360,2014.2737
3361,1464.0011
3362,1540.8844
3363,1288.7213
3364,1596.2588
3365,1559.4576
3366,1995.5366
3367,1574.8557
3368,1867.2911
3369,1575.928
3370,1722.9567
3371,1433.3479
3372,2018.3229
3373,2028.976
3374,1704.9966
3375,947.39526
3376,2022.2273
3377,1553.2529
3378,1577.6057
3379,1583.5508
3380,2008.3903
3381,2067.919
3382,2015.9016
3383,1572.3167
3384,1585.5511
3385,1705.0973
3386,1594.173
3387,1586.9121
3388,1731.5908
3389,1860.1084
3390,1573.1393
3391,1283.5796
3392,1566.607
3393,2050.6077
3394,1537.8376
3395,1828.3263
3396,1574.745
3397,1590.6465
3398,1570.5134
3399,1532.6665
3400,1763.5321
3401,1594.3677
3402,1451.7972
3403,2015.2673
3404,2017.5673
3405,1577.4225
3406,1693.3102
3407,1565.0621
3408,1574.6985
3409,1571.326
3410,2017.9116
3411,2012.654
3412,2039.9172
3413,1473.3544
3414,1581.5798
3415,1280.9792
3416,1865.7698
3417,1581.8767
3418,2020.2703
3419,1585.8594
3420,1432.7397
3421,1565.7075
3422,1576.7203
3423,1579.7968
3424,1576.2018
3425,1132.3691
3426,1432.295
3427,1575.5903
3428,1309.8173
3429,1553.4835
3430,1132.4471
3431,2166.1853
3432,1579.8088
3433,1873.6274
3434,1576.8121
3435,1491.0455
3436,1275.9594
3437,2024.3651
3438,1667.8137
3439,1721.8981
3440,1270.7955
3441,1538.4388
3442,1759.9554
3443,1311.2927
3444,1533.2899
3445,1238.3657
3446,1862.38
3447,2036.9392
3448,1562.6414
3449,2019.8008
3450,1580.5355
3451,1665.9377
3452,1196.9608
3453,1713.3417
3454,1629.9214
3455,1573.3906
3456,1581.901
3457,1307.138
3458,2014.6592
3459,1581.0094
3460,1573.5953
3461,1860.7734
3462,1427.7413
3463,1648.4863
3464,1985.4972
3465,1868.986
3466,1878.1274
3467,1580.2927
3468,1558.145
3469,1563.3893
3470,1572.7734
3471,1214.0255
3472,1288.6862
3473,1325.0173
3474,1728.2499
3475,1573.6997
3476,1865.2094
3477,2017.3529
3478,1301.6403
3479,2018.1652
3480,1525.6377
3481,1850.0066
3482,1749.8085
3483,1579.5747
3484,2013.7406
3485,1579.2174
3486,2304.4775
3487,1492.3331
3488,1574.509
3489,1549.4882
3490,1568.5254
3491,1883.8141
3492,1919.2228
3493,1762.9406
3494,1282.5537
3495,2012.023
3496,1322.2384
3497,1578.1007
3498,1766.2429
3499,1587.6088
3500,1571.324
3501,1439.391
3502,1219.8685
3503,1581.9543
3504,1710.417
3505,1277.9534
3506,1728.0143
3507,1253.8243
3508,1724.9045
3509,2016.0259
3510,1488.8077
3511,1871.8352
3512,1856.4667
3513,1550.1696
3514,2014.7102
3515,1703.6078
3516,1509.081
3517,1564.3958
3518,2035.8716
3519,1283.1207
3520,1729.2317
3521,611.3312
3522,1560.406
3523,1581.8771
3524,1697.9288
3525,1730.3253
3526,1294.8623
3527,1081.0536
3528,1595.0063
3529,1572.2712
3530,1589.072
3531,1552.8617
3532,2013.1522
3533,2014.8704
3534,2014.4961
3535,1291.2671
3536,1576.4441
3537,1871.5237
3538,1581.2986
3539,1714.737
3540,1547.4147
3541,1726.5717
3542,1573.0089
3543,1577.2799
3544,1570.6527
3545,1527.8015
3546,1589.0529
3547,1874.2279
3548,1497.0642
3549,1300.9053
3550,1564.5311
3551,1567.3132
3552,1571.282
3553,1590.1376
3554,1309.7051
3555,1496.6693
3556,1563.2701
3557,1866.2864
3558,1126.0597
3559,1874.194
3560,1564.9565
3561,1874.5315
3562,2017.4296
3563,1579.2151
3564,1579.3046
3565,2020.0261
3566,1576.7087
3567,1480.4908
3568,2015.7421
3569,1551.268
3570,1584.6526
3571,1543.5171
3572,1268.2731
3573,1577.7758
3574,1564.9014
3575,1703.6123
3576,1559.7024
3577,1479.3507
3578,1582.042
3579,1997.486
3580,2011.6332
3581,2014.4514
3582,1566.0159
3583,1565.1112
3584,1578.7877
3585,1989.5753
3586,1174.782
3587,1281.0533
3588,1480.0833
3589,1573.1678
3590,2023.8809
3591,2029.6517
3592,1870.8673
3593,1873.7461
3594,1556.7368
3595,1137.9908
3596,2166.116
3597,1577.526
3598,2188.4214
3599,1335.0396
3600,1539.9911
3601,1259.8019
3602,1660.9401
3603,1558.8921
3604,1282.9862
3605,2144.361
3606,2186.4448
3607,1570.6589
3608,1538.8446
3609,1379.9988
3610,1278.7261
3611,2041.384
3612,1285.7772
3613,1510.0505
3614,1574.2936
3615,1580.5007
3616,1135.003
3617,1680.8489
3618,1569.5737
3619,1184.7625
3620,1580.5695
3621,1574.8777
3622,2026.2345
3623,1773.3469
3624,1506.1189
3625,1722.4774
3626,1068.2466
3627,1589.0645
3628,1218.4972
3629,1578.1185
3630,1580.776
3631,1249.8524
3632,2011.8268
3633,1573.7914
3634,1544.8619
3635,1419.9686
3636,1578.4403
3637,1238.9962
3638,1590.4485
3639,2074.6152
3640,1311.0713
3641,1574.6089
3642,1578.7019
3643,1523.9895
3644,1728.3828
3645,1725.612
3646,1573.869
3647,2016.5466
3648,1605.6768
3649,1430.1168
3650,1556.1536
3651,1557.8956
3652,1859.7432
3653,1724.2267
3654,1565.9347
3655,1397.8956
3656,1581.19
3657,2015.7178
3658,2152.7214
3659,1903.0762
3660,1603.651
3661,1529.2296
3662,1722.9742
3663,1503.9719
3664,1579.2458
3665,1424.3065
3666,1576.4617
3667,1582.3165
3668,1581.2701
3669,1560.4048
3670,2026.7622
3671,2017.5603
3672,1590.003
3673,1575.1023
3674,1494.9589
3675,1695.1517
3676,2014.2693
3677,1378.2482
3678,1448.483
3679,1578.7994
3680,1296.7856
3681,1577.0098
3682,1557.4972
3683,1885.1155
3684,1573.6344
3685,1580.7057
3686,1292.6472
3687,1544.554
3688,2016.4785
3689,1866.9187
3690,2109.6143
3691,1705.7815
3692,2015.4681
3693,1580.3271
3694,1587.7386
3695,1540.4113
3696,1725.1565
3697,2010.8824
3698,1729.8792
3699,1876.6091
3700,1567.9128
3701,1721.7266
3702,1579.0514
3703,2036.5118
3704,1873.6387
3705,1576.3042
3706,2011.813
3707,2007.7107
3708,1577.9426
3709,2016.8167
3710,1869.7592
3711,1729.1307
3712,1997.4283
3713,2012.1953
3714,1619.1613
3715,1250.8229
3716,1822.095
3717,2012.348
3718,2161.197
3719,1579.3696
3720,1383.0927
3721,2008.5905
3722,1565.7648
3723,1581.6975
3724,1725.9291
3725,1567.7776
3726,1592.2454
3727,2018.2283
3728,1588.4808
3729,1724.1832
3730,1575.1066
3731,1709.6862
3732,1540.9186
3733,1582.0758
3734,1290.8732
3735,1722.1001
3736,1123.5536
3737,2412.6418
3738,1430.3654
3739,2015.9297
3740,2011.396
3741,1896.0565
3742,1589.9332
3743,1573.197
3744,1823.2324
3745,1254.3368
3746,2026.2004
3747,1867.4935
3748,1574.1102
3749,1219.0985
3750,1304.6812
3751,1571.6604
3752,2015.285
3753,1535.7379
3754,2008.7233
3755,2004.7437
3756,2156.7947
3757,1570.1902
3758,1576.2382
3759,1564.1564
3760,1452.7908
3761,1573.1127
3762,2156.1472
3763,1589.1012
3764,1495.8563
3765,1870.8671
3766,1592.623
3767,2014.3163
3768,1575.2203
3769,1568.0242
3770,1657.171
3771,1582.4264
3772,1302.7324
3773,1484.4357
3774,1577.8711
3775,1568.0872
3776,1288.0663
3777,1460.6964
3778,1506.0736
3779,1574.552
3780,1721.9563
3781,1578.3046
3782,2012.6058
3783,1579.0806
3784,1588.9335
3785,1565.8181
3786,1907.8695
3787,1580.7124
3788,1728.7261
3789,1570.0962
3790,1271.5966
3791,1133.1035
3792,1877.2614
3793,1580.3551
3794,2012.624
3795,2044.3859
3796,1578.4158
3797,2013.0906
3798,1581.949
3799,1566.7208
3800,1585.3693
3801,1383.9302
3802,1570.5808
3803,1074.5797
3804,615.1738
3805,2012.3687
3806,1287.1218
3807,2023.0057
3808,2009.571
3809,1886.1796
3810,1583.3885
3811,2016.7421
3812,2004.4359
3813,1867.1913
3814,1581.0044
3815,1573.6964
3816,1908.3545
3817,1567.7782
3818,1862.0314
3819,1727.1702
3820,1573.6458
3821,2100.8015
3822,1409.6674
3823,1285.0872
3824,2016.5579
3825,2014.6714
3826,1577.6807
3827,1590.4523
3828,2015.5928
3829,2011.0464
3830,1296.9763
3831,1129.0028
3832,2173.3267
3833,1580.6343
3834,1578.6846
3835,1224.3114
3836,2012.6483
3837,1575.316
3838,1578.3584
3839,1249.542
3840,1578.793
3841,1523.3093
3842,1581.3606
3843,2017.8446
3844,2152.3962
3845,1712.0952
3846,1718.752
3847,1299.457
3848,1576.307
3849,1280.3634
3850,1707.2476
3851,1882.9442
3852,1548.3754
3853,2164.1619
3854,1483.9082
3855,1583.1829
3856,2169.827
3857,2165.1672
3858,1449.918
3859,1567.8821
3860,1266.0709
3861,2015.5364
3862,1562.7528
3863,2031.5355
3864,1774.5525
3865,2164.8242
3866,2052.9438
3867,1632.2135
3868,2170.4543
3869,1997.6525
3870,1426.5463
3871,1964.3207
3872,1910.5665
3873,1724.9226
3874,1718.2028
3875,2017.3809
3876,1700.6172
3877,1897.8885
3878,1281.5713
3879,1551.6764
3880,1582.465
3881,2158.0383
3882,1127.8209
3883,1574.3927
3884,1700.6202
3885,1428.577
3886,1573.8044
3887,1566.4808
3888,1727.8137
3889,1272.3873
3890,1577.0543
3891,1430.0192
3892,1727.7003
3893,1097.0398
3894,2019.139
3895,1582.567
3896,1727.4753
3897,1276.731
3898,2014.9083
3899,1235.288
3900,1490.0913
3901,1538.2925
3902,2021.4768
3903,1580.7697
3904,1575.4591
3905,2017.796
3906,2014.12
3907,1433.276
3908,1581.4866
3909,2014.106
3910,1580.637
3911,2024.2666
3912,1706.5428
3913,1578.478
3914,1449.014
3915,1891.2368
3916,1058.0936
3917,1583.2661
3918,1867.6075
3919,1680.0625
3920,1270.8091
3921,1552.0238
3922,1713.7355
3923,1457.9127
3924,1581.086
3925,1430.7603
3926,1681.8522
3927,1353.604
3928,1574.5845
3929,1573.757
3930,1870.0701
3931,1286.8434
3932,1747.036
3933,1273.1354
3934,1581.0009
3935,1575.3079
3936,2052.7925
3937,1574.9791
3938,2011.3271
3939,1663.9547
3940,1705.0745
3941,1695.364
3942,1562.5916
3943,1594.5659
3944,1638.0305
3945,1561.408
3946,1749.2697
3947,1946.4766
3948,1562.8826
3949,1482.043
3950,1205.4769
3951,1579.4254
3952,2013.9176
3953,1580.6437
3954,1579.6361
3955,1578.2507
3956,1873.1055
3957,1128.2239
3958,1871.5946
3959,1575.4792
3960,1562.3429
3961,2014.8407
3962,1581.8755
3963,1571.8005
3964,1861.4756
3965,1883.1595
3966,2011.8473
3967,1568.5411
3968,1977.4348
3969,1469.6073
3970,1571.0594
3971,1577.8213
3972,2141.8438
3973,1580.5586
3974,1289.4493
3975,1561.3734
3976,1473.1685
3977,1992.6656
3978,1559.728
3979,2017.1456
3980,1566.6893
3981,1694.781
3982,2014.8434
3983,1582.0211
3984,1564.2202
3985,1549.0865
3986,1868.6857
3987,1590.1266
3988,1871.6469
3989,1878.4292
3990,2012.313
3991,1999.7552
3992,2017.5
3993,1275.0189
3994,1576.8741
3995,1533.943
3996,1572.1309
3997,1917.3689
3998,1579.389
3999,1427.3466
4000,1567.7142
4001,1705.048
4002,1702.931
4003,1580.2015
4004,1558.8478
4005,2014.2338
4006,1280.9095
4007,1582.81
4008,1430.6252
4009,1972.0127
4010,1127.2506
4011,1582.2673
4012,1728.978
4013,1499.4746
4014,1885.4286
4015,1646.9187
4016,1581.8883
4017,1583.0026
4018,1409.2688
4019,1579.2509
4020,1523.4801
4021,1582.7639
4022,1618.081
4023,1577.1619
4024,1562.8091
4025,1576.3121
4026,1604.0619
4027,2043.7067
4028,1501.5575
4029,1275.1284
4030,1598.1707
4031,1580.2944
4032,1584.4103
4033,1286.6586
4034,1483.0801
4035,2012.3124
4036,1589.9993
4037,1573.0796
4038,1539.9564
4039,1553.4001
4040,1527.6565
4041,1566.7157
4042,1426.5896
4043,2012.245
4044,1866.6594
4045,1556.3771
4046,1578.1866
4047,1581.8699
4048,2013.646
4049,1872.8152
4050,1245.6166
4051,1557.4434
4052,1138.372
4053,1624.6492
4054,1864.2454
4055,1564.7927
4056,1597.8385
4057,1733.2698
4058,1186.8773
4059,2015.147
4060,1950.7151
4061,1573.7577
4062,1721.5044
4063,1574.671
4064,2025.8917
4065,1244.6869
4066,1863.0034
4067,1579.4662
4068,2012.9247
4069,1292.0795
4070,1582.4391
4071,1576.8351
4072,1284.4795
4073,1306.8851
4074,2007.768
4075,1702.607
4076,1570.8904
4077,2195.2915
4078,1866.1556
4079,1866.2739
4080,1570.437
4081,1573.0682
4082,1571.4729
4083,1887.962
4084,1579.3397
4085,1469.9216
4086,2163.706
4087,1563.653
4088,1279.7301
4089,1595.288
4090,1600.5857
4091,1727.5016
4092,1581.9014
4093,1271.9547
4094,1863.991
4095,1574.0448
4096,1871.211
4097,1576.4089
4098,2120.6387
4099,1573.3801
4100,1140.3508
4101,2024.2964
4102,1881.9127
4103,1587.9202
4104,1581.3555
4105,1581.4894
4106,1616.3658
4107,1361.2246
4108,2021.2573
4109,2019.0425
4110,2018.7058
4111,2043.6215
4112,1481.7904
4113,1568.57
4114,1573.0984
4115,1394.754
4116,1578.8452
4117,1713.0807
4118,1284.4379
4119,1284.8931
4120,2013.9727
4121,1723.596
4122,1998.9603
4123,2011.8534
4124,1277.4249
4125,2016.7253
4126,1590.5605
4127,1853.1743
4128,1417.7838
4129,1678.524
4130,1580.1772
4131,1563.2527
4132,2012.5282
4133,1579.7812
4134,1708.8748
4135,2021.7856
4136,1409.1003
4137,1555.4452
4138,1310.6006
4139,2059.7395
4140,1583.0436
4141,1729.0303
4142,2031.4097
4143,1986.4897
4144,1993.8624
4145,2055.5317
4146,1581.2838
4147,1402.2166
4148,1579.4374
4149,1538.125
4150,1569.8712
4151,1307.715
4152,1562.4961
4153,1523.5708
4154,1558.3003
4155,1574.4648
4156,2017.482
4157,2021.7968
4158,1681.3684
4159,1541.1227
4160,2161.5286
4161,1381.9362
4162,1870.4203
4163,1580.6307
4164,1574.7734
4165,1592.3239
4166,2107.8875
4167,1558.5879
4168,1433.498
4169,1584.7391
4170,1456.326
4171,1613.6
4172,2169.9714
4173,2143.6812
4174,1730.5986
4175,1571.9282
4176,1282.6245
4177,1581.2966
4178,1283.4775
4179,1580.1982
4180,1582.0618
4181,1518.4797
4182,1299.884
4183,1718.1819
4184,1862.3655
4185,1580.625
4186,1285.7413
4187,1706.6096
4188,1577.2374
4189,1388.5258
4190,1577.6028
4191,1246.8137
4192,1891.2535
4193,1553.5602
4194,1870.5016
4195,2155.7224
4196,1698.4213
4197,1581.8917
4198,2023.9875
4199,2014.1725
4200,2015.2443
4201,2176.2625
4202,1702.773
4203,1571.1334
4204,1569.7515
4205,1636.5537
4206,1599.9663
4207,1434.4752
4208,2070.6892
4209,1530.4703
4210,1421.72
4211,1574.3167
4212,1861.6622
4213,1286.4175
4214,1694.4028
4215,1861.8478
4216,1566.2599
4217,2030.9457
4218,1789.454
4219,1930.4299
4220,1581.4756
4221,1562.2899
4222,1550.197
4223,1565.86
4224,1864.116
4225,1854.8145
4226,2120.1243
4227,1609.0194
4228,2190.8962
4229,1562.699
4230,2154.7178
4231,1573.448
4232,2014.548
4233,1071.2557
4234,2016.4508
4235,1571.7773
4236,1583.1282
4237,1274.2585
4238,1874.753
4239,1558.9917
4240,1583.5352
4241,1561.4493
4242,1670.3817
4243,1574.582
4244,1567.6528
4245,1552.2163
4246,1578.9233
4247,2021.7604
4248,2017.9528
4249,1582.6565
4250,2013.7557
4251,1433.4565
4252,1527.143
4253,1879.039
4254,2021.0531
4255,2018.1697
4256,1715.0853
4257,1727.6707
4258,1548.0847
4259,1568.4044
4260,2163.659
4261,1582.2675
4262,2013.9911
4263,2183.9255
4264,2001.8997
4265,1485.4828
4266,1570.4203
4267,1589.0059
4268,2016.8545
4269,1417.2864
4270,1672.3932
4271,2000.0751
4272,1566.1575
4273,1866.8529
4274,1214.3789
4275,1565.1864
4276,1706.9115
4277,1570.947
4278,1730.2526
4279,2012.8901
4280,1488.4591
4281,1873.1925
4282,1871.4066
4283,1282.5775
4284,1399.4066
4285,1669.3704
4286,1582.2675
4287,1667.9923
4288,1323.204
4289,2093.338
4290,1287.1461
4291,1580.5093
4292,2009.826
4293,1225.5325
4294,1581.2189
4295,1955.081
4296,1287.0536
4297,1284.9844
4298,1562.7928
4299,1075.0789
4300,1595.2153
4301,1712.7684
4302,2017.3947
4303,2016.6871
4304,1571.3822
4305,1287.6099
4306,2000.1656
4307,1581.1915
4308,1287.4717
4309,1424.462
4310,1594.3055
4311,1582.618
4312,1714.3723
4313,1587.1403
4314,1575.533
4315,1757.3838
4316,2012.6847
4317,1123.8137
4318,1559.9714
4319,1582.8386
4320,2135.442
4321,2136.4116
4322,2167.3938
4323,1499.5905
4324,1429.8639
4325,1584.8507
4326,1564.12
4327,2013.7533
4328,1247.1337
4329,1578.4304
4330,1314.1163
4331,1275.1781
4332,1564.134
4333,1378.7734
4334,1483.3047
4335,1586.9164
4336,1547.3292
4337,2012.5492
4338,1574.7164
4339,1574.0719
4340,614.4205
4341,1580.7974
4342,2014.6553
4343,1574.5486
4344,2146.2468
4345,1874.8109
4346,1720.6136
4347,1268.8634
4348,1568.6406
4349,2018.011
4350,1604.2623
4351,1296.765
4352,1267.53
4353,1613.072
4354,1916.5096
4355,1543.1204
4356,1540.2004
4357,2017.6729
4358,2020.7711
4359,2015.759
4360,1729.8162
4361,2002.175
4362,1579.6688
4363,1727.801
4364,1573.0519
4365,1578.5559
4366,1581.7654
4367,1578.5475
4368,1570.8063
4369,1577.0671
4370,1274.2573
4371,1578.3102
4372,1715.3556
4373,1876.7938
4374,1406.4569
4375,1277.5914
4376,1580.5732
4377,1455.8844
4378,1568.7902
4379,1704.019
4380,1260.1432
4381,1578.0378
4382,1731.2422
4383,2021.2852
4384,1581.899
4385,1974.4442
4386,2065.5037
4387,1995.325
4388,1307.3113
4389,1465.63
4390,1327.6447
4391,2110.412
4392,1090.5033
4393,1284.0778
4394,1547.9427
4395,1553.9133
4396,1323.0815
4397,1585.0513
4398,1581.0907
4399,1585.8695
4400,1501.1816
4401,1620.5249
4402,1582.7354
4403,1499.3033
4404,1577.7601
4405,1584.0754
4406,1336.0908
4407,1612.8684
4408,1723.8074
4409,1417.9072
4410,1580.2246
4411,1850.8235
4412,1732.3048
4413,1571.0022
4414,1413.9769
4415,1574.2999
4416,2015.8483
4417,2034.9304
4418,1255.5881
4419,2029.6991
4420,2014.7825
4421,1579.0714
4422,1561.2836
4423,1556.747
4424,627.2895
4425,1257.2424
4426,1581.3082
4427,1869.232
4428,1697.6324
4429,1431.0184
4430,1725.7922
4431,1577.9315
4432,1472.0006
4433,1570.1044
4434,1550.0886
4435,1563.8994
4436,1581.9092
4437,1364.041
4438,1578.4897
4439,1587.2242
4440,1574.5946
4441,1572.1887
4442,2014.2692
4443,1370.7223
4444,1579.3824
4445,1589.1183
4446,1573.5326
4447,1577.0886
4448,1718.8815
4449,1729.969
4450,1576.431
4451,434.76575
4452,1675.3197
4453,1572.9519
4454,1898.1168
4455,1244.0381
4456,1781.496
4457,1577.4662
4458,1292.6089
4459,2015.3754
4460,1292.4315
4461,1873.7084
4462,1566.7635
4463,1580.0593
4464,2015.6083
4465,1573.0
4466,2187.2693
4467,1580.1462
4468,1280.7021
4469,1870.2772
4470,1574.8314
4471,1581.8779
4472,2017.4669
4473,1845.3945
4474,1576.521
4475,1581.4213
4476,1574.9827
4477,1282.843
4478,1588.907
4479,1108.1818
4480,1430.1112
4481,2050.0205
4482,1724.9381
4483,1431.3035
4484,1758.0023
4485,1580.3147
4486,1583.3911
4487,1530.6284
4488,1576.98
4489,2165.2273
4490,1577.3658
4491,1579.2576
4492,1577.4916
4493,1645.6038
4494,1582.1665
4495,1576.7755
4496,1286.8982
4497,1583.6597
4498,2020.6552
4499,1599.9023
4500,1571.3047
4501,1279.6901
4502,1581.205
4503,1580.6484
4504,1711.6202
4505,1132.5525
4506,1581.9218
4507,1577.6652
4508,1874.2892
4509,1229.1456
4510,2018.0259
4511,1580.2277
4512,1495.2529
4513,1714.99
4514,1616.7867
4515,1579.2555
4516,1594.2379
4517,1275.8842
4518,1267.8
4519,1559.5999
4520,1500.3816
4521,1581.8807
4522,2060.0283
4523,1591.7094
4524,1861.8323
4525,1570.3925
4526,1308.1929
4527,1404.3926
4528,1936.2461
4529,1564.8522
4530,1581.3673
4531,1281.807
4532,1563.8137
4533,2016.1406
4534,1732.6805
4535,1534.9352
4536,1582.6215
4537,2010.892
4538,1580.0255
4539,2012.9014
4540,1582.2
4541,1581.6295
4542,1553.2894
4543,1996.9847
4544,1566.0322
4545,2172.7134
4546,1559.6744
4547,1543.7317
4548,1573.8936
4549,1633.5328
4550,1741.2867
4551,1701.1302
4552,2005.7301
4553,1581.7178
4554,1555.2909
4555,1747.2744
4556,1738.3601
4557,1711.9579
4558,1490.3197
4559,1251.6252
4560,1551.6187
4561,1308.6553
4562,1581.8805
4563,1582.1951
4564,1728.7095
4565,1583.2504
4566,1580.871
4567,1614.703
4568,1871.3875
4569,1592.068
4570,1120.49
4571,1559.0483
4572,1256.5181
4573,1330.3483
4574,1582.2704
4575,2016.0994
4576,2039.403
4577,1491.7628
4578,2178.5251
4579,1567.6693
4580,1428.132
4581,1725.4165
4582,1587.6062
4583,1595.7686
4584,1550.4966
4585,1429.4288
4586,1555.3652
4587,1581.887
4588,1545.0275
4589,1849.302
4590,1676.1667
4591,1270.3295
4592,1729.0975
4593,1555.9579
4594,1722.8472
4595,1126.9434
4596,1560.6561
4597,1572.4384
4598,1612.4213
4599,1588.7572
4600,1865.4025
4601,2012.51
4602,1582.3314
4603,1354.9297
4604,1704.5426
4605,1886.7125
4606,2015.1433
4607,2014.1523
4608,1416.8899
4609,1524.799
4610,1676.2717
4611,1726.6742
4612,1642.9049
4613,1707.6062
4614,1946.9441
4615,2028.978
4616,1581.1917
4617,1527.2283
4618,1690.5688
4619,1405.3748
4620,1577.5786
4621,1597.3032
4622,2016.9644
4623,1723.3649
4624,1466.7465
4625,1782.8615
4626,1570.7468
4627,1567.5481
4628,1850.4136
4629,2011.8574
4630,1843.4038
4631,2040.2345
4632,1556.8911
4633,2019.963
4634,1507.9204
4635,1562.5306
4636,1557.5327
4637,1576.9503
4638,1276.1848
4639,2168.6006
4640,1541.8394
4641,1533.5758
4642,1582.3522
4643,1693.8582
4644,1779.284
4645,2022.5457
4646,1790.5328
4647,2082.7625
4648,1556.8944
4649,1589.4181
4650,1590.5214
4651,1498.9071
4652,1539.1195
4653,1578.7827
4654,1458.2551
4655,1573.7299
4656,1410.2546
4657,1590.4478
4658,1586.3868
4659,2020.2833
4660,1566.0334
4661,1864.2615
4662,1579.9148
4663,1586.9625
4664,1423.8127
4665,1595.9542
4666,1504.7549
4667,1578.5912
4668,1568.8918
4669,1330.3829
4670,2168.0508
4671,1439.7285
4672,1306.5624
4673,1560.6758
4674,1563.6011
4675,2021.1696
4676,1607.1243
4677,1542.5955
4678,1584.8359
4679,2012.1104
4680,1562.9697
4681,1308.9764
4682,1575.0437
4683,2183.0452
4684,1576.2156
4685,1581.277
4686,2051.291
4687,1414.7095
4688,1878.3898
4689,1708.1117
4690,1106.3113
4691,1578.3442
4692,2108.9392
4693,1582.2034
4694,1125.8536
4695,1728.7236
4696,1569.4095
4697,1187.7701
4698,1551.5422
4699,2019.1329
4700,1558.0929
4701,1581.0054
4702,1705.0426
4703,1615.0051
4704,1577.5486
4705,1695.6448
4706,1513.4281
4707,1583.8119
4708,1154.0079
4709,1574.696
4710,1589.9924
4711,2017.4873
4712,1860.7231
4713,2000.2075
4714,1430.7418
4715,2016.3392
4716,1580.7097
4717,1587.4319
4718,1534.8907
4719,1537.7632
4720,1552.361
4721,1561.5226
4722,2015.6155
4723,1571.9243
4724,1610.1874
4725,1475.4668
4726,1573.8662
4727,1579.7856
4728,1593.1207
4729,1569.193
4730,1570.2028
4731,1547.756
4732,1518.953
4733,2037.3356
4734,1581.6648
4735,1564.2826
4736,1582.0242
4737,2169.5142
4738,1580.2565
4739,1576.1436
4740,1868.3463
4741,1646.9847
4742,1577.5217
4743,1687.6367
4744,2015.5667
4745,1582.1382
4746,1550.3231
4747,1582.7394
4748,1600.023
4749,1495.49
4750,2027.4817
4751,1568.241
4752,1563.7179
4753,1575.9894
4754,1581.2654
4755,1560.4558
4756,1304.7426
4757,1330.5436
4758,1428.363
4759,1435.8975
4760,1493.6045
4761,1584.551
4762,1704.2292
4763,1742.5963
4764,2012.7361
4765,1566.8738
4766,1737.8124
4767,1574.2786
4768,1526.0979
4769,2019.3604
4770,1596.947
4771,1315.579
4772,2020.5293
4773,2161.548
4774,1137.2682
4775,1455.3761
4776,1482.9044
4777,1346.7037
4778,1577.3004
4779,1561.2065
4780,1874.1094
4781,2018.7896
4782,1443.2168
4783,1702.9465
4784,1577.8041
4785,1569.0033
4786,1875.0134
4787,1523.1084
4788,1862.9305
4789,1138.4127
4790,1562.8937
4791,2014.4438
4792,1487.2238
4793,1826.5747
4794,1282.0647
4795,1576.3134
4796,2012.959
4797,1286.8542
4798,2015.4509
4799,1290.106
4800,1581.2911
4801,1483.2107
4802,2158.6772
4803,1579.495
4804,1886.3121
4805,1578.485
4806,1558.8102
4807,1279.9248
4808,2011.4003
4809,1392.3567
4810,1303.7472
4811,1483.2832
4812,1562.9357
4813,1494.1342
4814,1417.5265
4815,1801.0353
4816,1537.7239
4817,1743.2006
4818,1573.5327
4819,1570.1588
4820,1577.054
4821,1728.9148
4822,1874.6473
4823,1576.5535
4824,1563.245
4825,1871.245
4826,2012.0693
4827,1548.1681
4828,1577.27
4829,1570.5591
4830,1482.342
4831,1583.8536
4832,1572.0665
4833,1299.7008
4834,1581.877
4835,2013.3787
4836,1324.2642
4837,1479.1375
4838,1615.7186
4839,1275.5917
4840,1371.4757
4841,1731.0
4842,1410.1403
4843,2017.2947
4844,1582.69
4845,1571.1599
4846,1285.6777
4847,1705.7648
4848,1576.8402
4849,1578.9967
